index,pred
87618,130.2596313638891
87619,110.87196169275609
87620,19.802157762651564
87621,109.42887935044672
87622,138.77302542104823
87623,168.08839021981584
87624,25.463916011593057
87625,50.83948882128014
87626,36.53037720466991
87627,134.09288598573048
87628,147.79183651858426
87629,82.20432102277569
87630,97.60402938107346
87631,26.87200572308406
87632,114.88407590678005
87633,149.58708450682528
87634,63.14067281101253
87635,47.62125584935486
87636,51.70329404169625
87637,101.92181541542496
87638,97.33109755869535
87639,22.406699741327955
87640,106.58476484320711
87641,127.73127256225938
87642,107.4244347052933
87643,60.532567022557636
87644,129.86650167754996
87645,98.70760685243111
87646,21.75394348679945
87647,143.91628367903303
87648,202.5687974349244
87649,131.37410030008246
87650,30.977141523444356
87651,30.070063369252733
87652,132.0590553067959
87653,115.4935436212561
87654,57.16111754132682
87655,141.06328587731622
87656,125.27866062085322
87657,45.66289643930183
87658,152.51710340710179
87659,9.866831926457918
87660,110.84306277198021
87661,108.75234678934746
87662,31.367075747894507
87663,115.18623915764618
87664,66.827532227302
87665,39.152575975566705
87666,117.85862351234444
87667,51.06911683096106
87668,42.79045820186303
87669,92.0319545758764
87670,33.6450608914414
87671,119.32240213157193
87672,37.43349642715793
87673,35.546250796173645
87674,85.77818323058055
87675,128.28612914132975
87676,86.19663500861344
87677,40.834952093914055
87678,31.37672558813179
87679,76.4729207354396
87680,43.77166375660823
87681,118.60640998749976
87682,49.03424415261881
87683,44.32266532476711
87684,104.96501707385661
87685,102.73882752511142
87686,105.89330436880464
87687,118.51827024223716
87688,122.87211993680921
87689,131.55555800153078
87690,62.84046173858522
87691,17.940837667944148
87692,127.72222651486187
87693,148.89245335828863
87694,94.82215308039532
87695,116.73145537874649
87696,141.40224995671858
87697,59.86234956660485
87698,88.22556876559142
87699,18.934132232436365
87700,312.66248021981284
87701,111.72774469865688
87702,30.696643358111842
87703,58.522762134395194
87704,23.40160303830789
87705,133.73687400845355
87706,72.48994925142105
87707,41.41393996432873
87708,18.14363669804982
87709,142.3392680879481
87710,79.96559674906769
87711,35.26464680381879
87712,20.23423291361354
87713,20.889933988784744
87714,185.28896665784967
87715,123.34318479012242
87716,91.99088568989218
87717,140.87049683662502
87718,133.7560656723599
87719,9.85201785734399
87720,35.195526402101244
87721,108.72661270180357
87722,30.52697047590868
87723,31.64132806990178
87724,23.607938288870795
87725,80.7265408611705
87726,122.64970049342924
87727,28.648663970894688
87728,122.03117893096147
87729,46.55497087939324
87730,78.54730619916675
87731,159.7457898554879
87732,130.19896000355897
87733,118.18139907271188
87734,43.391945665467254
87735,29.066642757713606
87736,112.48638236895381
87737,35.69631125489597
87738,97.92755912728161
87739,138.1352365597717
87740,38.520624739819326
87741,26.87608462466463
87742,16.935883897873776
87743,115.13078443886508
87744,97.47479923330248
87745,10.902198121518593
87746,98.44143410641298
87747,2.1896312131254922
87748,120.01653705424302
87749,38.92571810479241
87750,27.90107347267515
87751,40.91090487597687
87752,74.16919700417219
87753,89.10438477934443
87754,147.21726933988958
87755,23.566423648099256
87756,33.25212944130899
87757,95.24390631960584
87758,152.99478465842384
87759,92.69637321594335
87760,107.72382139953541
87761,26.088420771309103
87762,145.78248216896742
87763,63.98360065275668
87764,46.932198527575515
87765,50.71095121132547
87766,29.12822005321388
87767,89.17362943533026
87768,9.888743932337372
87769,46.95729398576545
87770,115.90300810607191
87771,100.86587607615519
87772,119.32177480157843
87773,7.145856069387562
87774,30.142428749845216
87775,37.10803519204701
87776,115.2428505941176
87777,174.50141618374676
87778,155.71976105603284
87779,15.22907773609351
87780,97.09267390763
87781,108.7063282487992
87782,24.246388457841658
87783,47.0513358780716
87784,65.4109134348991
87785,30.28852014377335
87786,122.36896462014266
87787,45.273823807222236
87788,13.84727280117881
87789,157.62593004763548
87790,115.3445229133058
87791,107.93911523511493
87792,91.49617267156731
87793,55.212901048205936
87794,118.27771247230946
87795,12.600604555775288
87796,106.68161284703316
87797,105.30003840005773
87798,90.70760002451196
87799,10.614843199777763
87800,146.85092759121272
87801,105.2581889325897
87802,131.94463914506508
87803,101.25845204858942
87804,117.70467350767117
87805,182.77679838829422
87806,30.188431447826428
87807,108.90548094633363
87808,178.19909755350906
87809,128.89380105152716
87810,34.511901458867825
87811,16.950961924941513
87812,106.58650697268222
87813,28.756433162243557
87814,107.64669815995825
87815,27.80955117860801
87816,30.605917002601007
87817,129.11071227468642
87818,216.76369569686145
87819,124.11820363803227
87820,188.45896544429377
87821,133.31557248475974
87822,67.71481758370724
87823,4.797523026622944
87824,117.57338540057296
87825,129.8165107140225
87826,99.09893124827126
87827,205.15954979193629
87828,92.9925066698163
87829,132.38579311489607
87830,96.51390333674819
87831,27.33152082437388
87832,27.182192702996726
87833,29.122200943003318
87834,19.126739462703974
87835,45.995308763469865
87836,121.81445039669664
87837,34.98793560997714
87838,81.17363166795286
87839,15.09127585944375
87840,60.09428352707959
87841,126.97154324665546
87842,110.8478492805824
87843,118.51905817305764
87844,32.28435924519962
87845,120.36813355315515
87846,46.15669040254044
87847,120.40598355373672
87848,131.80710936837667
87849,25.87899963754626
87850,115.73383741490615
87851,115.83529574661985
87852,171.11309006577312
87853,144.04368314949954
87854,162.17570483383105
87855,40.645425145823054
87856,17.22256231369883
87857,45.98671024827828
87858,133.69866815971469
87859,115.75233654703524
87860,102.32230199825646
87861,94.54720214313964
87862,100.34089880309705
87863,22.49522799976623
87864,69.52055128761577
87865,98.62283328967435
87866,67.12556878291466
87867,44.84216396860898
87868,102.59476824435244
87869,161.80560968146105
87870,1.0745603518441311
87871,122.66813348933998
87872,125.7543837006426
87873,139.23084562103284
87874,147.0729963790077
87875,47.85083245580351
87876,31.413462853150882
87877,93.8038300181564
87878,15.113805201087553
87879,127.1778351810651
87880,44.86597053839018
87881,135.57140091240467
87882,13.036342925861485
87883,94.86160218241994
87884,82.0988587912359
87885,30.60447174081799
87886,98.74196910837779
87887,117.4482282545014
87888,121.15143440173925
87889,93.18509313452523
87890,113.64934879379813
87891,30.176986640678894
87892,96.34566490897761
87893,114.957175794793
87894,55.911926635303345
87895,115.4178143516106
87896,60.895412603912135
87897,51.386436495819126
87898,132.37891686793216
87899,70.68182129942586
87900,263.17528028291247
87901,50.81942972525713
87902,73.20101536879106
87903,38.79860158772665
87904,97.46782549741674
87905,129.92408673069522
87906,109.82652239650868
87907,85.59017451579557
87908,9.272158911194815
87909,67.51732721012793
87910,110.64148790430181
87911,39.17244186023502
87912,111.67339075320591
87913,133.64451956632203
87914,22.091938835455196
87915,61.233760674063646
87916,44.41937359178921
87917,125.10226011845278
87918,11.422936084747986
87919,13.150582676589343
87920,41.123083438915714
87921,48.60159625179335
87922,110.2686774530432
87923,93.49640870493353
87924,108.1432328828226
87925,27.113113113020365
87926,69.61891582238414
87927,40.008621801721
87928,62.10435064403375
87929,45.03511813955424
87930,22.54396391266804
87931,118.64371436660439
87932,139.58913531792416
87933,118.053544694609
87934,133.4998977361444
87935,58.70529991535658
87936,95.29235892466686
87937,114.7653144071964
87938,19.681773109385784
87939,46.14194174453102
87940,37.4249539045472
87941,28.77025708011928
87942,142.97834486225182
87943,48.89243008616632
87944,15.801493147313154
87945,85.09969454815216
87946,107.92938701303967
87947,144.53080604058783
87948,33.45754460150764
87949,73.64214744632966
87950,126.01804133156838
87951,109.44428148165883
87952,30.441303392217662
87953,64.43175130872268
87954,19.85417323077998
87955,108.82837180459285
87956,129.65057492936037
87957,38.66166219573222
87958,19.470077885124486
87959,50.9494155350051
87960,141.85006542132513
87961,84.35253814975901
87962,38.012066180880915
87963,32.971798254784154
87964,29.406060004523553
87965,138.20253447494733
87966,32.34761813800405
87967,31.19124666723644
87968,66.51154357964764
87969,31.755517266730756
87970,123.12738792679441
87971,38.84945391592182
87972,154.0488498104935
87973,51.19743643010944
87974,105.6779428385284
87975,116.09112438124633
87976,23.7854268938798
87977,27.96887844037036
87978,120.73400662881686
87979,15.75576309662088
87980,102.98537775811118
87981,34.48445377197022
87982,113.3845068494741
87983,137.33898429546792
87984,11.606737671777015
87985,36.92139482395002
87986,127.17103723917985
87987,67.90594210058885
87988,90.99070172307647
87989,114.46918894806353
87990,103.45666168953787
87991,106.28476611509379
87992,185.76079031870873
87993,29.47924467016803
87994,41.95965775439957
87995,117.5638610905505
87996,115.21074200715466
87997,121.76030479922838
87998,111.11539066637789
87999,25.000390064469098
88000,44.16061411038601
88001,113.18047100704244
88002,122.26722632699285
88003,126.28267248013354
88004,141.17846889261784
88005,47.23551706666687
88006,35.41222570516073
88007,47.84280982311458
88008,21.81937194161172
88009,118.6539966761283
88010,129.1026376691573
88011,104.24929165958065
88012,22.940261936233636
88013,52.14378055669593
88014,131.13530378909934
88015,30.751834026841475
88016,99.59644886551312
88017,178.04931153307825
88018,114.62154831880518
88019,134.9026396149285
88020,55.72980282366188
88021,25.210537189267725
88022,28.078139925302978
88023,79.4997522298032
88024,37.92425831262322
88025,72.32994936763096
88026,37.40570542610955
88027,188.34173284419063
88028,116.61675087112404
88029,113.90595022175441
88030,72.29895308916753
88031,103.57382225673041
88032,35.90031736264042
88033,20.295769805038084
88034,114.06450328018659
88035,78.93467062547901
88036,64.43731967654071
88037,41.29656612794813
88038,132.62370166649512
88039,87.36334493429673
88040,146.7665564535336
88041,127.17739831383706
88042,16.23852320537727
88043,74.61923341311237
88044,14.009578060786634
88045,138.21431084541382
88046,46.442933136097
88047,35.78890067053585
88048,156.9176641090043
88049,259.3158913106737
88050,107.39123210034172
88051,101.05481786875785
88052,123.02745820228256
88053,95.18692094724041
88054,34.63289014443537
88055,119.75712088266208
88056,24.309438693390938
88057,21.89736029521999
88058,105.98451085282643
88059,130.3894518171306
88060,4.102917162578319
88061,117.02909925701867
88062,43.55479879426826
88063,133.44060588466283
88064,110.88388729911858
88065,137.91434910920384
88066,102.40042679466099
88067,128.54593680321997
88068,103.38373313782353
88069,32.244559065400075
88070,115.59158953070528
88071,111.85780422512163
88072,32.349069361578074
88073,93.63213797985884
88074,110.1239300237744
88075,75.87685884083103
88076,133.03466594046654
88077,181.30839238181548
88078,29.658323916492026
88079,140.174147457085
88080,130.08409374530194
88081,51.6002758608616
88082,51.94954326957027
88083,18.315083157346287
88084,28.412143068935396
88085,58.381754417715854
88086,79.68286450327733
88087,166.79720875470295
88088,12.0713842300312
88089,140.5202986931119
88090,111.63542310027749
88091,99.78541934019145
88092,119.62483192023548
88093,57.70763205717545
88094,96.20504801081661
88095,138.0496460541849
88096,33.772390799304965
88097,31.821303660421233
88098,3.494934564964052
88099,119.81055958500548
88100,107.86474313608105
88101,119.21351786217897
88102,127.82105867483382
88103,52.072909754414255
88104,20.80651358358371
88105,117.2393617527646
88106,107.08318229212792
88107,155.67993412217012
88108,114.69775405262585
88109,106.55247769024238
88110,115.83915736915087
88111,95.9387386595802
88112,109.82545562659334
88113,57.88954025975567
88114,69.41597649813978
88115,61.173917446936215
88116,33.88949779509028
88117,34.822174217173995
88118,128.22689300988992
88119,110.39054479293586
88120,32.94760751625213
88121,117.82246803612594
88122,84.56325015873144
88123,114.06573065665454
88124,121.93800300153907
88125,30.371754972742643
88126,49.36226921996204
88127,32.10698640771775
88128,94.92468462907752
88129,116.72424935079002
88130,115.2612598377876
88131,71.00418789030975
88132,115.16125032695123
88133,176.49952435133213
88134,66.6594358300105
88135,58.75412156370768
88136,28.060392553362444
88137,32.36805615564099
88138,240.72442384556345
88139,127.53268535308835
88140,71.7209810389841
88141,34.682333309722544
88142,95.74430718171713
88143,138.07025938495912
88144,118.2777895322094
88145,42.69182859950446
88146,133.64947408158304
88147,53.684098716196914
88148,121.25709822951525
88149,31.669430508925675
88150,108.59259550903872
88151,30.131655706827583
88152,20.781750505851747
88153,124.64056559711034
88154,26.610793079554178
88155,106.88977829077683
88156,66.27063389575002
88157,62.66068288089011
88158,12.836383043145558
88159,96.84275948131459
88160,129.2959737784852
88161,159.40845585130808
88162,92.30560488362099
88163,27.742774536209623
88164,111.48140831293048
88165,31.37165928916059
88166,126.9235901984992
88167,30.88807497776454
88168,63.23431381340859
88169,177.89059521541142
88170,110.32229001569507
88171,107.46957561536986
88172,158.3521629873172
88173,64.91157826116732
88174,143.280498416367
88175,44.10634778442181
88176,24.030709925187498
88177,149.67139645689556
88178,31.247320711232817
88179,136.09224878222923
88180,110.60080774972316
88181,131.492495263698
88182,58.87794034083734
88183,109.3282639026385
