index,cout_moyen_estime
97602,1296.96
97603,1405.7921
97604,1007.69415
97605,1529.848
97606,1224.1521
97607,1365.4288
97608,1600.5641
97609,1462.4784
97610,1606.7496
97611,1577.8875
97612,1106.9744
97613,1174.5371
97614,1296.0883
97615,1070.5807
97616,1701.0985
97617,1610.8457
97618,1166.8025
97619,1247.6265
97620,1838.786
97621,1653.5233
97622,1528.542
97623,1698.6385
97624,1484.4797
97625,1484.5172
97626,1221.6304
97627,1128.6624
97628,1505.7437
97629,1612.209
97630,1580.2163
97631,1706.7616
97632,1077.7273
97633,1159.6622
97634,1648.1971
97635,1192.5613
97636,1594.9845
97637,1266.8177
97638,1463.21
97639,1345.7661
97640,1544.126
97641,1580.4696
97642,1599.4229
97643,1092.3578
97644,1459.7092
97645,1475.6145
97646,1459.5205
97647,1016.23096
97648,1673.3417
97649,1521.5505
97650,1536.478
97651,1086.0142
97652,1243.9987
97653,1440.2167
97654,1336.4552
97655,1193.8265
97656,1481.3691
97657,1573.4998
97658,1425.6753
97659,1396.0603
97660,1681.1047
97661,1414.8077
97662,1369.2687
97663,1404.8915
97664,1341.06
97665,1489.6296
97666,1546.591
97667,1414.1403
97668,1376.5557
97669,1340.5194
97670,1395.7612
97671,1382.44
97672,1349.7362
97673,1365.2731
97674,1384.1179
97675,1576.5043
97676,1505.5181
97677,1441.5712
97678,1168.6171
97679,1416.9204
97680,1579.3585
97681,1181.2219
97682,1253.6376
97683,1179.9064
97684,1140.1008
97685,1373.5787
97686,1350.6323
97687,1381.4495
97688,1450.9122
97689,1976.0907
97690,1224.1376
97691,1615.9827
97692,1725.9432
97693,1275.8539
97694,1089.1837
97695,1123.0339
97696,1172.4637
97697,1336.8857
97698,1597.5474
97699,1369.649
97700,1393.3376
97701,1180.7186
97702,1730.9722
97703,1322.0646
97704,1529.8904
97705,1390.2899
97706,1648.9711
97707,1352.2433
97708,1067.3959
97709,1198.4807
97710,1249.9268
97711,1565.537
97712,1052.9401
97713,1032.6458
97714,1149.106
97715,1323.1438
97716,1266.0732
97717,1369.6392
97718,1631.9177
97719,1262.1256
97720,1236.0518
97721,1390.1884
97722,1195.1798
97723,1234.1492
97724,1142.0264
97725,1268.2883
97726,1456.3003
97727,1134.8718
97728,1680.9773
97729,1367.8457
97730,1585.0869
97731,1487.7594
97732,1567.9957
97733,1587.2999
97734,1156.0875
97735,1171.6796
97736,1473.8195
97737,1176.8779
97738,1361.6134
97739,1051.6749
97740,1107.812
97741,1438.5621
97742,1605.8514
97743,1299.6619
97744,1549.9323
97745,1308.4712
97746,1198.5116
97747,1419.8036
97748,1174.9688
97749,1233.5986
97750,1543.3407
97751,1376.3495
97752,1209.1924
97753,1339.3256
97754,1436.7524
97755,1527.745
97756,1373.3578
97757,1650.6754
97758,1363.689
97759,1254.1685
97760,1238.524
97761,1918.127
97762,1278.5894
97763,1195.5238
97764,1359.2802
97765,1231.8961
97766,1575.2042
97767,1001.7576
97768,1639.2996
97769,1227.5809
97770,1450.9565
97771,1358.4431
97772,1488.8657
97773,1100.9064
97774,1155.0303
97775,1619.5612
97776,1609.982
97777,1157.1605
97778,1159.6262
97779,1432.0604
97780,1797.3616
97781,1711.3451
97782,1273.8214
97783,1155.162
97784,1357.1265
97785,1808.1825
97786,1391.2914
97787,1797.7054
97788,1757.9557
97789,1399.7384
97790,1340.9174
97791,1390.266
97792,1501.1711
97793,1314.2552
97794,1491.6041
97795,1157.2373
97796,1488.7869
97797,1471.3496
97798,1238.29
97799,1489.6659
97800,1070.3114
97801,1201.9856
97802,1577.9476
97803,1419.1398
97804,1485.4454
97805,1282.9784
97806,1389.7745
97807,1375.1224
97808,1327.8727
97809,1256.5977
97810,1208.864
97811,1084.3408
97812,1504.133
97813,1171.2412
97814,1083.0359
97815,1182.5452
97816,1484.5796
97817,1543.2067
97818,1240.5448
97819,1416.794
97820,1521.0344
97821,1738.7618
97822,1406.6443
97823,1747.4435
97824,1342.6025
97825,1285.2188
97826,1276.0884
97827,1722.1554
97828,1743.9911
97829,1545.4889
97830,1349.9403
97831,1395.8757
97832,1023.318
97833,1355.8966
97834,1260.231
97835,1349.474
97836,1411.4625
97837,1312.496
97838,1185.934
97839,1717.8757
97840,1434.8383
97841,1659.9309
97842,1837.3146
97843,1154.65
97844,1562.663
97845,1328.5033
97846,1455.4548
97847,1556.8253
97848,1735.5022
97849,1336.2766
97850,1482.6943
97851,1365.1643
97852,1300.3796
97853,1364.3112
97854,1442.1545
97855,1403.696
97856,1390.406
97857,1031.9608
97858,1430.6118
97859,1376.1249
97860,1350.4203
97861,1503.7125
97862,1702.7119
97863,1246.0883
97864,1393.3643
97865,1248.0045
97866,1252.4633
97867,1296.5602
97868,1555.8331
97869,1156.667
97870,1764.1708
97871,1456.0251
97872,1307.4862
97873,1256.1205
97874,1207.0746
97875,1399.6235
97876,1213.9857
97877,1885.7034
97878,1250.3605
97879,1320.7379
97880,1123.2709
97881,1167.9541
97882,1123.5721
97883,1653.2811
97884,1457.8257
97885,1335.9834
97886,1147.4712
97887,1446.972
97888,1507.574
97889,1489.7291
97890,1591.0496
97891,1779.1072
97892,1590.7041
97893,1230.4718
97894,1551.512
97895,1333.9283
97896,1702.4877
97897,1747.566
97898,1631.4023
97899,1202.8629
97900,1169.0343
97901,1574.5963
97902,1496.6002
97903,1548.6925
97904,1316.7186
97905,1660.2983
97906,1318.1815
97907,1470.4863
97908,1406.4323
97909,1249.213
97910,1324.0931
97911,1422.7592
97912,1220.2314
97913,1281.5428
97914,1322.5619
97915,1313.0248
97916,1352.6809
97917,1928.3253
97918,1819.5391
97919,1716.6238
97920,2236.1155
97921,1862.807
97922,1226.3683
97923,1435.2716
97924,1641.1465
97925,1891.2804
97926,1240.3186
97927,1320.7694
97928,1444.3059
97929,1507.9525
97930,1157.834
97931,1588.1272
97932,1259.9087
97933,1628.0626
97934,1503.3824
97935,1236.3881
97936,1169.8112
97937,1476.5217
97938,1487.7842
97939,1299.642
97940,1270.0616
97941,1551.2662
97942,1596.4463
97943,1237.4553
97944,1401.0669
97945,1524.3402
97946,1753.8356
97947,1694.4594
97948,1598.2389
97949,1508.5642
97950,1766.0563
97951,1452.85
97952,1413.1365
97953,1620.9573
97954,1432.4233
97955,1738.8888
97956,1419.1737
97957,1585.2118
97958,1887.0776
97959,1277.4391
97960,1221.308
97961,1444.5872
97962,1554.1393
97963,1553.8442
97964,1539.4464
97965,1660.8403
97966,1198.9806
97967,1001.4861
97968,1062.1396
97969,1611.1608
97970,1190.9465
97971,1458.9126
97972,1123.696
97973,1146.6823
97974,1490.8115
97975,1168.5775
97976,1650.5352
97977,1126.7474
97978,1044.0409
97979,1647.8936
97980,1508.398
97981,1580.5225
97982,1056.8633
97983,1226.3396
97984,1630.5316
97985,1579.7549
97986,1703.1279
97987,1302.6261
97988,1508.4519
97989,1414.0464
97990,1483.8098
97991,1483.739
97992,1705.6309
97993,1355.6488
97994,1452.0045
97995,1450.542
97996,1573.3248
97997,1264.3784
97998,1687.3276
97999,1397.7521
98000,1086.1168
98001,1817.227
98002,1445.1587
98003,1363.0774
98004,1252.4806
98005,1475.2689
98006,1851.8209
98007,1724.2395
98008,1906.4355
98009,1063.2362
98010,1075.2811
98011,1687.6545
98012,1103.1149
98013,1420.3612
98014,1482.9774
98015,1318.3401
98016,1359.0111
98017,1360.2802
98018,1825.9316
98019,1537.6853
98020,1689.2609
98021,1918.6467
98022,1368.7656
98023,1602.5823
98024,1502.0087
98025,1149.8663
98026,1507.0835
98027,1620.7384
98028,1357.4244
98029,1733.3639
98030,1282.3822
98031,1162.1282
98032,1480.0529
98033,1397.522
98034,1046.5394
98035,1775.4026
98036,1039.1876
98037,1300.1122
98038,1606.4814
98039,1131.0042
98040,1471.5701
98041,1448.599
98042,1616.4523
98043,1380.0737
98044,1199.5581
98045,1090.1859
98046,1688.2529
98047,1553.9036
98048,1552.7125
98049,1666.0221
98050,1316.064
98051,1141.592
98052,1719.5314
98053,1264.1812
98054,1643.5906
98055,1665.3386
98056,1449.935
98057,1057.327
98058,1298.0881
98059,1562.6376
98060,1700.0916
98061,1538.1754
98062,1617.2191
98063,1006.7591
98064,1112.0122
98065,1076.1174
98066,1260.1666
98067,1241.1156
98068,1537.788
98069,1536.2999
98070,1083.9216
98071,1376.5176
98072,1278.5118
98073,1386.2542
98074,1037.423
98075,1235.2941
98076,1041.522
98077,1264.8889
98078,1671.981
98079,1085.7784
98080,2252.205
98081,1312.1478
98082,1346.5967
98083,1214.0153
98084,1404.1825
98085,1426.7042
98086,1479.9851
98087,1064.0073
98088,1524.5912
98089,1055.8302
98090,1141.906
98091,1525.7147
98092,1705.2753
98093,1190.0739
98094,1328.9769
98095,1393.4287
98096,1295.3184
98097,993.8009
98098,1468.2561
98099,1359.4307
98100,1536.7413
98101,1717.9601
98102,1461.9795
98103,1815.5969
98104,1573.9067
98105,1717.9003
98106,1756.703
98107,987.21216
98108,1456.7958
98109,1112.3901
98110,1470.1755
98111,1281.3209
98112,1364.101
98113,1262.0226
98114,1073.6647
98115,1363.849
98116,1706.4075
98117,1541.3721
98118,1186.1456
98119,1319.2904
98120,1198.3302
98121,1520.578
98122,2465.8718
98123,1243.4448
98124,1494.831
98125,1470.2941
98126,1554.4664
98127,1264.7585
98128,1127.536
98129,1548.9949
98130,1507.6711
98131,1426.9406
98132,1179.863
98133,1047.657
98134,1469.287
98135,1036.9204
98136,1292.2727
98137,1254.803
98138,1223.2885
98139,1140.6526
98140,1220.2186
98141,1271.6027
98142,1119.4651
98143,1866.0297
98144,1203.66
98145,1357.5688
98146,1216.7662
98147,982.27014
98148,1499.8708
98149,1715.534
98150,1353.7134
98151,1627.7379
98152,1484.6823
98153,1558.2046
98154,1594.467
98155,1359.7109
98156,1321.7013
98157,1073.0238
98158,1553.1333
98159,1693.9404
98160,1830.0149
98161,1404.8312
98162,1554.5902
98163,1552.1213
98164,1605.9204
98165,1462.5782
98166,1234.1644
98167,1273.0441
98168,1278.1935
98169,1285.6187
98170,1065.1714
98171,1331.1139
98172,1326.6072
98173,1103.8774
98174,1863.4159
98175,1454.0782
98176,1361.4028
98177,1699.0544
98178,1505.8636
98179,1466.3853
98180,1451.1705
98181,1814.0531
98182,1306.8644
98183,1015.68494
98184,1365.2992
98185,1250.5156
98186,1175.9875
98187,1444.297
98188,1774.9604
98189,1939.8806
98190,1353.218
98191,1099.455
98192,1712.5898
98193,1436.0718
98194,1511.8126
98195,1277.0088
98196,1676.6982
98197,1706.2926
98198,1496.0919
98199,1027.1353
98200,1235.432
98201,1360.3346
98202,1412.7415
98203,1284.0797
98204,997.6077
98205,1490.8463
98206,1310.6915
98207,1289.9825
98208,1323.7167
98209,1582.6732
98210,1245.0059
98211,1381.1179
98212,1331.5059
98213,1350.5364
98214,1532.3312
98215,1431.1171
98216,1492.5739
98217,1392.6217
98218,1617.317
98219,1270.6188
98220,1515.5228
98221,1621.6659
98222,962.77484
98223,1452.3724
98224,1315.2968
98225,1486.7828
98226,1465.5752
98227,1617.9576
98228,1382.7567
98229,1028.1869
98230,1374.9716
98231,1693.8402
98232,1059.8507
98233,1100.7708
98234,1134.4651
98235,1269.0596
98236,1512.3523
98237,1238.6796
98238,1560.4984
98239,1178.0131
98240,1155.6417
98241,1236.0376
98242,1189.7081
98243,1558.8612
98244,1333.1577
98245,1429.057
98246,1228.5625
98247,1028.0544
98248,1280.164
98249,1534.6874
98250,1123.7019
98251,1454.5287
98252,1165.0592
98253,2244.0374
98254,1239.062
98255,1244.2896
98256,961.2512
98257,1334.8701
98258,1226.4039
98259,1276.8004
98260,1468.041
98261,1180.1378
98262,1284.4835
98263,1610.0626
98264,1324.7941
98265,1240.5814
98266,1805.6842
98267,1501.8511
98268,1728.2695
98269,1104.8398
98270,1665.879
98271,1055.324
98272,1574.0082
98273,1134.9265
98274,1555.281
98275,1411.9058
98276,1347.6432
98277,1335.8501
98278,1320.1437
98279,1653.248
98280,1255.5709
98281,1223.265
98282,1730.494
98283,1484.1681
98284,1464.4009
98285,1406.79
98286,1027.609
98287,1689.2617
98288,1632.0541
98289,1355.0493
98290,1094.9165
98291,1343.2831
98292,1580.1401
98293,1388.358
98294,1350.6826
98295,1299.557
98296,1476.9156
98297,1269.4933
98298,1275.7467
98299,1328.8108
98300,1716.6582
98301,1549.0199
98302,1452.0273
98303,1078.8688
98304,1593.997
98305,1027.6742
98306,1134.784
98307,1285.0697
98308,1551.8837
98309,1418.9901
98310,1825.3027
98311,1201.8296
98312,1609.0858
98313,1005.9113
98314,1249.315
98315,1227.8469
98316,1373.1212
98317,1263.5653
98318,1186.7441
98319,1187.6903
98320,1352.1904
98321,1683.0549
98322,1215.3422
98323,1343.5831
98324,1151.2825
98325,1401.8058
98326,1583.8297
98327,1837.7266
98328,1177.3313
98329,1522.3674
98330,1536.4114
98331,1312.501
98332,1171.5197
98333,1254.9994
98334,1601.5458
98335,1075.3021
98336,1396.2335
98337,1077.1791
98338,1547.1726
98339,1615.0615
98340,1689.2069
98341,1618.6187
98342,1554.9344
98343,1287.0575
98344,1688.3922
98345,1499.302
98346,1625.6432
98347,1614.8689
98348,1647.5988
98349,1565.3972
98350,1118.0336
98351,1772.7169
98352,1442.3074
98353,1424.7389
98354,1297.3029
98355,1371.4999
98356,1253.2285
98357,1458.0969
98358,1479.2931
98359,1232.1901
98360,1642.1248
98361,1315.4731
98362,1291.1385
98363,2209.0898
98364,1460.9161
98365,1067.9366
98366,1513.6243
98367,1390.8857
98368,1574.9802
98369,1431.6471
98370,1106.0154
98371,1660.5693
98372,1333.668
98373,1724.6724
98374,1291.1497
98375,1604.9943
98376,2125.7842
98377,1206.0302
98378,1330.4065
98379,1367.3693
98380,1194.1251
98381,1272.8503
98382,1227.24
98383,1254.7611
98384,1247.3085
98385,1168.3789
98386,1387.7281
98387,1542.5787
98388,1095.205
98389,1324.772
98390,1763.1937
98391,1292.8661
98392,1086.1749
98393,1292.4529
98394,1151.4055
98395,1179.6738
98396,1021.0034
98397,1450.0948
98398,1447.4203
98399,1372.7793
98400,1489.1138
98401,1295.9126
98402,1071.3356
98403,1160.958
98404,1577.2574
98405,1133.5354
98406,1668.6458
98407,1523.2627
98408,1138.1328
98409,1015.3248
98410,1758.5387
98411,1130.2051
98412,1467.0753
98413,1411.9253
98414,1077.5293
98415,1450.2367
98416,1454.0713
98417,1102.1508
98418,1264.5986
98419,1141.5975
98420,1551.8008
98421,1564.7961
98422,1230.3949
98423,1163.3873
98424,1397.8574
98425,1383.0656
98426,1297.1921
98427,1590.8309
98428,1507.5812
98429,1121.6332
98430,1247.9741
98431,1508.8053
98432,1399.2095
98433,1572.6569
98434,1652.9341
98435,1316.53
98436,1470.5516
98437,1487.3413
98438,1362.4141
98439,1234.9905
98440,1431.611
98441,1420.7645
98442,1727.6776
98443,1107.8073
98444,1247.7734
98445,1380.2588
98446,1102.9316
98447,1062.0342
98448,1013.574
98449,1131.9222
98450,1099.994
98451,1626.1653
98452,1106.5629
98453,1043.0568
98454,1263.4628
98455,1342.9037
98456,1230.3978
98457,1576.332
98458,1622.2216
98459,1262.0665
98460,1454.6091
98461,1013.48254
98462,1771.813
98463,1278.9792
98464,1437.799
98465,1270.4097
98466,1193.8607
98467,1573.5629
98468,1277.007
98469,1208.3951
98470,1286.1384
98471,1262.8612
98472,1166.6683
98473,1739.5319
98474,1258.9277
98475,1573.8722
98476,1512.9954
98477,1651.0093
98478,1589.7496
98479,1805.3483
98480,1357.4633
98481,1520.4257
98482,1328.4493
98483,1515.256
98484,1060.131
98485,1190.4408
98486,1657.449
98487,1176.1396
98488,1136.8993
98489,1435.8046
98490,1580.9071
98491,1518.6898
98492,1224.2053
98493,1248.082
98494,1348.0652
98495,1293.187
98496,1135.6531
98497,1461.0826
98498,1752.5065
98499,1240.0464
98500,1261.8853
98501,1385.6583
98502,1215.109
98503,1370.0078
98504,1390.9124
98505,1073.6908
98506,1226.9009
98507,1577.1378
98508,1026.8898
98509,1510.457
98510,1145.8015
98511,1288.0038
98512,1735.6959
98513,1454.1796
98514,1450.3821
98515,1501.1396
98516,1510.9473
98517,1336.3066
98518,1669.3091
98519,1165.3517
98520,1376.5333
98521,1461.9363
98522,1413.1594
98523,1257.3463
98524,1521.2863
98525,1474.2999
98526,1119.1173
98527,1421.7683
98528,1776.688
98529,1078.943
98530,1627.3
98531,2294.924
98532,1643.7058
98533,1167.4052
98534,1299.9783
98535,2487.039
98536,1607.2957
98537,1399.4231
98538,1187.0228
98539,1520.8798
98540,1577.8544
98541,1253.6741
98542,1534.7555
98543,1383.1249
98544,1318.3507
98545,1510.1031
98546,1512.5464
98547,1111.8223
98548,1543.3032
98549,1347.7004
98550,1436.9424
98551,1266.0708
98552,1294.7604
98553,1135.341
98554,1776.1287
98555,1218.0409
98556,1206.1947
98557,1636.444
98558,1351.5563
98559,1277.6366
98560,1388.8782
98561,1397.3933
98562,1597.42
98563,1385.0469
98564,1689.9711
98565,1567.4257
98566,1316.1005
98567,1463.5402
98568,1639.3324
98569,992.0871
98570,1164.4772
98571,1133.1276
98572,1389.8296
98573,1493.5513
98574,1357.7866
98575,1670.6836
98576,2005.5503
98577,1326.2236
98578,1165.9742
98579,1145.0991
98580,1149.7076
98581,1324.4762
98582,1544.3677
98583,1167.1144
98584,1307.9742
98585,1188.6237
98586,1559.1216
98587,1117.0869
98588,1624.5468
98589,1323.9125
98590,1174.9974
98591,1530.0204
98592,1312.4585
98593,1344.6299
98594,1064.273
98595,1693.2301
98596,1660.7333
98597,1320.2079
98598,1573.1177
98599,1198.4916
98600,1357.7568
98601,1453.4589
98602,2006.8816
98603,1263.0192
98604,1227.445
98605,1543.5463
98606,1442.3376
98607,1056.1523
98608,1097.3962
98609,1495.2576
98610,1508.1259
98611,1223.3013
98612,1384.2771
98613,1904.4874
98614,1165.7
98615,1181.8772
98616,1494.2278
98617,1513.8374
98618,1274.6471
98619,1431.1683
98620,1588.3561
98621,1536.1694
98622,1262.431
98623,1601.4327
98624,1397.4827
98625,1330.3335
98626,1624.463
98627,1581.42
98628,1813.97
98629,1306.5114
98630,1455.5284
98631,1305.918
98632,1208.4862
98633,1115.0803
98634,1399.8573
98635,1583.0342
98636,1719.9325
98637,1184.3175
98638,1799.032
98639,1330.4478
98640,1639.0508
98641,1413.6808
98642,1432.1227
98643,1384.1879
98644,1361.1061
98645,1515.6436
98646,1231.5863
98647,1184.6686
98648,1311.0881
98649,1064.559
98650,1132.7063
98651,1199.1506
98652,1628.4884
98653,1459.354
98654,1537.8951
98655,1531.8348
98656,1376.4716
98657,1447.3029
98658,1452.7467
98659,1569.6763
98660,1440.3136
98661,1078.1501
98662,1732.561
98663,1773.7042
98664,1247.477
98665,1402.7205
98666,1523.7795
98667,1310.7391
98668,1471.7596
98669,1131.712
98670,1842.8813
98671,1821.2534
98672,1223.5616
98673,1770.3469
98674,1083.5131
98675,1834.6578
98676,1213.3926
98677,1217.0212
98678,1548.646
98679,1466.7338
98680,1050.8756
98681,1370.8423
98682,1224.7025
98683,1248.9286
98684,1345.5779
98685,1634.0121
98686,1728.4468
98687,1588.0339
98688,1381.8246
98689,1459.3011
98690,1298.6359
98691,1413.6456
98692,1628.2444
98693,1111.2493
98694,1044.5278
98695,1879.618
98696,1775.4602
98697,1509.7826
98698,1086.093
98699,1144.6309
98700,1651.6475
98701,1319.6467
98702,1091.846
98703,1272.2747
98704,1358.2493
98705,1034.8014
98706,1585.5696
98707,1668.403
98708,1315.4945
98709,1524.3365
98710,1495.9955
98711,1706.7933
98712,1548.2285
98713,1319.5636
98714,1369.4569
98715,1518.9
98716,1941.9938
98717,1217.4854
98718,1202.685
98719,1597.6007
98720,1381.0039
98721,1585.7913
98722,1660.6327
98723,1372.8585
98724,1739.9727
98725,1356.4318
98726,1094.2457
98727,2018.3296
98728,1215.7354
98729,1436.2705
98730,1662.5084
98731,1456.7819
98732,1581.7861
98733,1473.7478
98734,1714.0588
98735,1395.6367
98736,1270.6163
98737,1573.6334
98738,1518.8441
98739,1459.0177
98740,1651.7334
98741,1412.6066
98742,1396.1888
98743,1597.2151
98744,1221.0231
98745,1259.7385
98746,1532.805
98747,1021.0259
98748,1492.054
98749,1607.1683
98750,1540.8604
98751,1287.5151
98752,1346.3622
98753,1622.9214
98754,1275.317
98755,1487.3462
98756,1303.2946
98757,1384.3762
98758,1098.2906
98759,1292.3875
98760,1299.3232
98761,1431.725
98762,1348.5393
98763,1112.6726
98764,1488.9325
98765,1222.6849
98766,1248.4966
98767,1544.6211
98768,1489.8877
98769,1253.5288
98770,950.1826
98771,1859.3699
98772,1373.4469
98773,1772.4336
98774,1381.6881
98775,1320.3882
98776,1426.7703
98777,1734.6156
98778,1187.3253
98779,1686.7827
98780,1410.4034
98781,1915.4092
98782,1647.6884
98783,1498.2051
98784,1453.8389
98785,1541.3324
98786,1100.7534
98787,1599.2931
98788,1130.8142
98789,1414.8179
98790,1331.2422
98791,1497.2295
98792,1675.147
98793,1426.9113
98794,1709.1183
98795,978.81323
98796,1670.9467
98797,1247.1758
98798,1479.2649
98799,1512.3292
98800,1267.9458
98801,1559.6886
98802,1599.3809
98803,1276.0372
98804,1607.2083
98805,1282.0182
98806,1204.6295
98807,1623.7819
98808,1753.1094
98809,1627.366
98810,1615.1948
98811,1151.6688
98812,1408.8221
98813,1282.1111
98814,1694.8911
98815,1377.3868
98816,1188.7859
98817,1704.457
98818,1877.6427
98819,1394.1923
98820,1424.2991
98821,1190.0483
98822,1476.0244
98823,1542.9144
98824,1681.9761
98825,1464.8013
98826,1711.3059
98827,1359.696
98828,1628.3765
98829,1228.881
98830,1548.1311
98831,1434.0292
98832,1399.562
98833,1474.8593
98834,1221.0603
98835,1615.0045
98836,1421.7723
98837,1730.4841
98838,1115.856
98839,1595.1808
98840,1470.3663
98841,1170.5902
98842,1629.6753
98843,1474.487
98844,1195.0573
98845,993.5841
98846,1193.753
98847,1325.8945
98848,1259.0251
98849,1442.9545
98850,1267.4818
98851,1193.0144
98852,1161.4557
98853,1467.8896
98854,1470.2358
98855,1090.2604
98856,1262.728
98857,1263.5352
98858,1148.3691
98859,1547.5713
98860,1325.2697
98861,1389.238
98862,1337.9567
