index,probabilite_sinistre
95530,0.04498734939550278
95531,0.06288888495790981
95532,0.08952876036680844
95533,0.07206851824810193
95534,0.028526280601769087
95535,0.03672863110046801
95536,0.07980138639702158
95537,0.02996731035690292
95538,0.02982560444753351
95539,0.05276892305903548
95540,0.021828258940667117
95541,0.01937774261392094
95542,0.08106661590469247
95543,0.05769253057995573
95544,0.03258774574682892
95545,0.08290297214057965
95546,0.05953235395589239
95547,0.046726323963128674
95548,0.06120415625296179
95549,0.11071570878494473
95550,0.09689834223958732
95551,0.05427080956011525
95552,0.0370778605453581
95553,0.047973063729398725
95554,0.08515109852733532
95555,0.01702344384083477
95556,0.0681478264687301
95557,0.03618221874362472
95558,0.07329274499456899
95559,0.0938246371144249
95560,0.07770279035854658
95561,0.028917309725815236
95562,0.03019203646234178
95563,0.06380084782505549
95564,0.03132114553065635
95565,0.06683460797827001
95566,0.02347364913927729
95567,0.023454287315480063
95568,0.02049462634110471
95569,0.08455527107014016
95570,0.030382039362264655
95571,0.06504289568432171
95572,0.01358090831458725
95573,0.027172643248190353
95574,0.04936690092741958
95575,0.04532794363970394
95576,0.03013642619389567
95577,0.0687512311524173
95578,0.05701153781447144
95579,0.07546190342170014
95580,0.09210978764237901
95581,0.05089492890844344
95582,0.08654642993974138
95583,0.06983699641953642
95584,0.020135247629119148
95585,0.046864309017201844
95586,0.10070416483389771
95587,0.01653375146393073
95588,0.07073156409178874
95589,0.06588524409437316
95590,0.11163111161389914
95591,0.09104667316132659
95592,0.023175444866291833
95593,0.03160799798441703
95594,0.026520658751626586
95595,0.05839335177291598
95596,0.040962925732965574
95597,0.030777194902535887
95598,0.08284153858589577
95599,0.06676794819469564
95600,0.10087527757768418
95601,0.075565298031159
95602,0.06428262747468837
95603,0.09210978764237901
95604,0.06598142077728444
95605,0.07932086778367575
95606,0.08898204066250476
95607,0.07115886305153402
95608,0.09670696038114465
95609,0.05049082902598469
95610,0.0683915991002523
95611,0.02058664233062899
95612,0.0279494169442904
95613,0.05807158080512149
95614,0.13718694317283173
95615,0.029614090435373584
95616,0.06161205374733819
95617,0.019215075602092103
95618,0.0771112700666671
95619,0.030573612473798074
95620,0.0429542445253889
95621,0.02380271228938813
95622,0.09082777213646781
95623,0.074115793893995
95624,0.06724307063444654
95625,0.08382612424589711
95626,0.027435693458216177
95627,0.0893195935262513
95628,0.01485637262422098
95629,0.057178943440567745
95630,0.08961116430626295
95631,0.09139885100664635
95632,0.042882239917093966
95633,0.0255715573604625
95634,0.08636935549959768
95635,0.07535847322828633
95636,0.06056985235695141
95637,0.027206058383884506
95638,0.10087684348941676
95639,0.024855282813005197
95640,0.02365266386675055
95641,0.08561897695233897
95642,0.02308211974948131
95643,0.034027251899452694
95644,0.030742925061396573
95645,0.05015828191322611
95646,0.04975094927966425
95647,0.08939746556146484
95648,0.06855969167128935
95649,0.06595702291240783
95650,0.0788537869606355
95651,0.023176486364155494
95652,0.08682592996874766
95653,0.052602931583258225
95654,0.06916400170701845
95655,0.06601526912748623
95656,0.0405120018960881
95657,0.011095705728349396
95658,0.017428140530246487
95659,0.019753184823203075
95660,0.049585060352628815
95661,0.07739583950666898
95662,0.047510891322607295
95663,0.09696480418497197
95664,0.0661535616920848
95665,0.07323838987715683
95666,0.036146090814679566
95667,0.1024567392343099
95668,0.07011383019721043
95669,0.06350917834662638
95670,0.07665573705054374
95671,0.025322586143987157
95672,0.0346630119923475
95673,0.10458218709350459
95674,0.07407275982075953
95675,0.02777495185229121
95676,0.0808841821740012
95677,0.08115581320332868
95678,0.06316645579540363
95679,0.008749712666056193
95680,0.07328028674282897
95681,0.022969113330118012
95682,0.024777369623273322
95683,0.035728917439371025
95684,0.10087684348941676
95685,0.04145855812871125
95686,0.10082787024715875
95687,0.028650613865204094
95688,0.1279542228276883
95689,0.08593704024340897
95690,0.05675430230735655
95691,0.09909371351291857
95692,0.06940698596322997
95693,0.09386758442601756
95694,0.07965187760688382
95695,0.07729983901444196
95696,0.07601952993638955
95697,0.060676012021290096
95698,0.04333573441525647
95699,0.1006717137007924
95700,0.08465918105272763
95701,0.03694564472663604
95702,0.0394869442202147
95703,0.08240896973876935
95704,0.07158659684512503
95705,0.08967806341567297
95706,0.09462933756212186
95707,0.025593881721369574
95708,0.05695504706559372
95709,0.06175722984035906
95710,0.06548855256791869
95711,0.09525152062465868
95712,0.06533574196522524
95713,0.07462311411091867
95714,0.03368507744307792
95715,0.07602702325702466
95716,0.09083153384459382
95717,0.12974001905827437
95718,0.0716485924012657
95719,0.08873906289902668
95720,0.07771529768666513
95721,0.06977757550816983
95722,0.07806361579399806
95723,0.03432431694009626
95724,0.07050082587803455
95725,0.07418858314251185
95726,0.08973721573432816
95727,0.00881272027038697
95728,0.008945783411372282
95729,0.020928031119802428
95730,0.08557762135057778
95731,0.06424845210698442
95732,0.022229883876924802
95733,0.026545124471676416
95734,0.019110604000339024
95735,0.06771045881476692
95736,0.06898343996971858
95737,0.041918139328218765
95738,0.08732927056232473
95739,0.024950447468798518
95740,0.07555900473502491
95741,0.03955414369735319
95742,0.07347138280762987
95743,0.08277621465413845
95744,0.09454058398892604
95745,0.0836556083579639
95746,0.016934868683623802
95747,0.03469038897407107
95748,0.10242271433980105
95749,0.07987569091010643
95750,0.05283055465874863
95751,0.04343703736004727
95752,0.05164596253923691
95753,0.025749670097515304
95754,0.05660272466308773
95755,0.06730086209194774
95756,0.07541518480630882
95757,0.024440247564060304
95758,0.040682641798561195
95759,0.06055368719118709
95760,0.02933375341381109
95761,0.07739285581963111
95762,0.027320779603173202
95763,0.0317274494762468
95764,0.02428785659186402
95765,0.0711999100346907
95766,0.04005603636054082
95767,0.11666271155346128
95768,0.07538143027683437
95769,0.050599514424574756
95770,0.08856421385076566
95771,0.07648560345512068
95772,0.06751246552266665
95773,0.06424845210698442
95774,0.0632467707074775
95775,0.0816176790972651
95776,0.0716803251429642
95777,0.029484915097272177
95778,0.04601976172300698
95779,0.07720346198531158
95780,0.022020177235151983
95781,0.03628015187308701
95782,0.06534436539521309
95783,0.01914993831520182
95784,0.0927626335236983
95785,0.2018294353193932
95786,0.050162688386414106
95787,0.07043177217343478
95788,0.06530317948230108
95789,0.06804533204455693
95790,0.020677814089071208
95791,0.01245484322878115
95792,0.018909497889383876
95793,0.02247293865112992
95794,0.07020004940836853
95795,0.07888102103593894
95796,0.01549417101829122
95797,0.024322220439002236
95798,0.01903310744266509
95799,0.07008064538630643
95800,0.09654761034356989
95801,0.11277042481587338
95802,0.0735633059267783
95803,0.05009707659550362
95804,0.08536950439311236
95805,0.056394182783704824
95806,0.07278677743650591
95807,0.014133355689547582
95808,0.06201117815273786
95809,0.0591494391741035
95810,0.05001770569681874
95811,0.07135902936715055
95812,0.05688827285681767
95813,0.06177095720843752
95814,0.0561014970857029
95815,0.08058558872581605
95816,0.022198059230931412
95817,0.029894197966935678
95818,0.07814316537622656
95819,0.066459264550355
95820,0.0968113585322114
95821,0.050022745569201256
95822,0.025085111719451783
95823,0.028945941508086916
95824,0.06160154406035337
95825,0.04760603388622822
95826,0.08477942023382451
95827,0.024883410268927812
95828,0.08524088817252845
95829,0.05696227311797493
95830,0.07692827981142514
95831,0.06525194026020364
95832,0.08909177790337675
95833,0.020703463597369114
95834,0.09577643799888529
95835,0.09788372357775889
95836,0.09257154810413945
95837,0.00946964571177843
95838,0.0220168925570816
95839,0.04672989046170324
95840,0.01752222202757326
95841,0.08336029743298744
95842,0.07396375945422327
95843,0.026838384343542465
95844,0.047796210831499084
95845,0.03805176399555769
95846,0.07016217288769745
95847,0.0067443286424225
95848,0.026632052807368647
95849,0.025389893354406085
95850,0.03467020796982331
95851,0.06687269514575139
95852,0.019078679863346805
95853,0.024428647138671863
95854,0.08388366650967113
95855,0.02780367498154234
95856,0.036614507210101205
95857,0.015190997975136438
95858,0.024322220439002236
95859,0.0905151756480889
95860,0.09696637009670458
95861,0.06565630406997516
95862,0.032221427668845434
95863,0.06815319368275159
95864,0.014724781598272308
95865,0.030306886909785603
95866,0.05959823389203868
95867,0.0407640760722814
95868,0.04213300485646627
95869,0.07402060735993884
95870,0.08357694807192491
95871,0.031143315050399488
95872,0.06407301875431534
95873,0.07316622243902066
95874,0.06540219060382904
95875,0.08359431061349522
95876,0.0719825694583103
95877,0.07183797472689002
95878,0.06500086368380678
95879,0.020487848824036044
95880,0.07251026237747119
95881,0.024264025257811267
95882,0.041114935327531243
95883,0.058463726528147957
95884,0.026063798856188723
95885,0.08314892307483723
95886,0.06219036828780565
95887,0.0685239300807163
95888,0.013863223169696445
95889,0.10575338128371835
95890,0.021309984855242384
95891,0.13592077583816475
95892,0.029351938631584116
95893,0.02330820722310277
95894,0.06890345827120212
95895,0.049826347621578046
95896,0.035173424157210205
95897,0.031720278385936475
95898,0.06940934421339988
95899,0.05520386580411775
95900,0.01198319220231639
95901,0.03420648912170267
95902,0.05764308051952877
95903,0.10087684348941676
95904,0.0737487841656029
95905,0.04885283892891571
95906,0.07291832240718704
95907,0.03986137618178402
95908,0.08143007293377585
95909,0.08895933631949188
95910,0.05952807896936416
95911,0.06524661060135123
95912,0.11909531770883153
95913,0.02624271257165013
95914,0.023467891516856503
95915,0.0675894724120864
95916,0.09503919939452284
95917,0.07279459753803251
95918,0.02455399351557003
95919,0.018929706414692472
95920,0.079775792747519
95921,0.0720710467826276
95922,0.11637139492081067
95923,0.0900338495069935
95924,0.08544204654782092
95925,0.06489580679681516
95926,0.08016632815848712
95927,0.0651455124778787
95928,0.0696047754379208
95929,0.06699420058655457
95930,0.15240823774770101
95931,0.03270320783692463
95932,0.08228744213930378
95933,0.06556862433897566
95934,0.10315919847012393
95935,0.07496204579963045
95936,0.01277168338198068
95937,0.005432023142344763
95938,0.02251508413791175
95939,0.0341778340844512
95940,0.08878080269659791
95941,0.09049560996875394
95942,0.05668339781914422
95943,0.0033530158852565477
95944,0.0683010853732332
95945,0.015365608321942129
95946,0.016850519842696973
95947,0.0030406240839511156
95948,0.09525152062465868
95949,0.02097160794414274
95950,0.052895966228988844
95951,0.027128195963195545
95952,0.01630656980847552
95953,0.0104141023865755
95954,0.06385707633698426
95955,0.10315919847012393
95956,0.069281451129649
95957,0.01775613294027635
95958,0.06962267395412795
95959,0.07375409575681036
95960,0.025043927005856618
95961,0.0713298284673152
95962,0.056881717809145485
95963,0.07862458188886466
95964,0.06338768652562397
95965,0.07647520813200362
95966,0.11015174373012515
95967,0.02501814313046494
95968,0.023063944506220173
95969,0.07897760992708922
95970,0.07337878192659031
95971,0.02490574207183838
95972,0.03681177461430785
95973,0.05247689018116124
95974,0.02706509667587753
95975,0.06563809944777194
95976,0.012588042285211425
95977,0.017494681429406717
95978,0.09196057209292369
95979,0.05817281004827414
95980,0.06696660366725957
95981,0.05274845049530767
95982,0.02172352241954121
95983,0.06633355485673861
95984,0.04178955342432992
95985,0.08599240345223289
95986,0.06782922090114571
95987,0.02873404997614264
95988,0.19563711774329867
95989,0.00928408610637217
95990,0.04260982022618541
95991,0.04717845264148837
95992,0.08782793910916471
95993,0.07668846389380725
95994,0.10736246985411396
95995,0.07698576605985356
95996,0.08574393356642136
95997,0.06845626681169134
95998,0.07573986408900321
95999,0.08754261926120627
96000,0.04904159476429937
96001,0.06249641220932786
96002,0.024788350837997748
96003,0.08593380256712324
96004,0.08422726415719242
96005,0.09485390308484662
96006,0.0754011010165432
96007,0.02737012978774582
96008,0.09019662919073751
96009,0.033838702455802054
96010,0.014190201200774764
96011,0.02103875040869955
96012,0.06890076110956739
96013,0.019417380603176278
96014,0.09010690021457216
96015,0.048906544870693604
96016,0.0795843785513814
96017,0.0639661471917889
96018,0.0374632856770646
96019,0.06705867498473553
96020,0.08455543685777617
96021,0.032337468043179995
96022,0.08383382599680607
96023,0.09331744770461195
96024,0.049136826294526585
96025,0.10580955021427534
96026,0.1244613872542662
96027,0.07227280117884288
96028,0.05320806676833876
96029,0.027573830974548456
96030,0.08142073970668234
96031,0.027660356156055887
96032,0.07237184322282203
96033,0.03604928441487762
96034,0.06888371108230071
96035,0.02450699278889628
96036,0.021810524696561796
96037,0.03638366441452166
96038,0.08252617266409315
96039,0.07248435553545332
96040,0.025213846850956324
96041,0.06451849869011216
96042,0.031898346023235734
96043,0.017398358841776602
96044,0.029836002785744713
96045,0.022714597860262115
96046,0.03125591275779502
96047,0.0873962355176101
96048,0.02704459564305911
96049,0.08856421385076566
96050,0.07584834018604507
96051,0.09678278139620719
96052,0.08702539949195082
96053,0.09104667316132659
96054,0.06876433927994433
96055,0.06331763529803851
96056,0.027938689232555214
96057,0.018740594358540065
96058,0.03928005121446755
96059,0.00844184648919461
96060,0.06589337779351159
96061,0.14800957718759203
96062,0.0801560758142503
96063,0.080776150267413
96064,0.026533898192219088
96065,0.08089729968525024
96066,0.08931731210798693
96067,0.01879493090441538
96068,0.09933570878478767
96069,0.09240145859215203
96070,0.06600516491286668
96071,0.1225935826692211
96072,0.09251806307589576
96073,0.06067864347955476
96074,0.07677484209431962
96075,0.08544134025966027
96076,0.05963690761473393
96077,0.03735076393965618
96078,0.0639661471917889
96079,0.06557390218324893
96080,0.026810653627506696
96081,0.06422711783906256
96082,0.06337105792678381
96083,0.024709070699982
96084,0.05722124468563425
96085,0.014373610687792054
