index,pred
89318,141.06119838994172
89319,139.35445547786946
89320,38.93922614788267
89321,118.0915015399939
89322,73.7846593832266
89323,91.09692121321265
89324,124.79902962447755
89325,123.85874201092896
89326,32.68435547149978
89327,78.9480969465806
89328,152.34071299052908
89329,165.08879052970642
89330,33.44141950659746
89331,39.30426156456272
89332,109.29704412153013
89333,149.6903488070783
89334,149.58900214106643
89335,9.137927568368104
89336,78.03369532507853
89337,54.02536472648282
89338,60.48465199804983
89339,40.22543220355627
89340,65.24711629732461
89341,154.1124826488649
89342,137.43936400256368
89343,40.70108973847117
89344,133.61367821402348
89345,151.86379104164408
89346,66.13493262603096
89347,128.32786627504666
89348,109.54645326862915
89349,115.72368834634997
89350,181.8086664374312
89351,127.32879819900835
89352,134.68802386478285
89353,135.27315074436194
89354,24.297861463956604
89355,118.04556049367146
89356,136.9299682877833
89357,164.07544616902004
89358,22.325291961779865
89359,40.98371689446753
89360,43.21463789174375
89361,122.25302949765592
89362,133.76228194012532
89363,175.16492311475514
89364,58.250782815046726
89365,43.55285654446519
89366,97.1544022758001
89367,173.98065507780075
89368,121.85245351606675
89369,155.13370398801274
89370,24.007171174391186
89371,112.77209367396155
89372,154.28258960194736
89373,125.50256868575812
89374,34.51044978326395
89375,128.243354268603
89376,149.31327938583493
89377,78.79588997465106
89378,123.19176538582958
89379,126.32411245181906
89380,47.84111414553073
89381,126.82926061878483
89382,33.827035149458354
89383,63.41786970350444
89384,132.03110053529898
89385,130.3268242557211
89386,124.54742574546955
89387,138.62694204496947
89388,29.032367015382714
89389,34.427939173690326
89390,121.88221967004502
89391,144.3980542961553
89392,113.14961280647387
89393,159.30927203381393
89394,45.36298169239022
89395,143.58363599912005
89396,79.67833155424559
89397,45.944927834166734
89398,26.581074235787785
89399,122.52892968719283
89400,40.80374449989169
89401,30.163058324931626
89402,74.36833284477534
89403,110.02854585030484
89404,92.72596682351895
89405,115.96851353594168
89406,157.52538044139362
89407,114.20061364213146
89408,50.396259197650544
89409,117.7642723462162
89410,158.53208267211176
89411,190.61935302676054
89412,114.24767865863836
89413,184.75711534759947
89414,124.40946092311276
89415,133.3344907665113
89416,50.50633767859065
89417,36.79681493108684
89418,159.14109698658794
89419,127.40838870731514
89420,117.82945836104204
89421,122.36860227504476
89422,74.84159425536393
89423,101.910465308763
89424,18.03943722893009
89425,72.65391419543081
89426,22.114036732575354
89427,158.47043322929215
89428,14.713402664989772
89429,25.473095627724692
89430,115.1960062799751
89431,15.698229980491663
89432,157.85332754688224
89433,63.586993116813034
89434,149.42350405451205
89435,36.66712804903336
89436,126.50281081482854
89437,64.83789449760575
89438,123.56710240946185
89439,58.845828807396934
89440,119.06885713911605
89441,38.46056456187187
89442,160.8356452010274
89443,43.214612539117766
89444,65.15295295096564
89445,143.5082223351949
89446,42.570754858393954
89447,124.4797892186808
89448,145.38983236680835
89449,181.0273472592282
89450,42.18273787913444
89451,121.78206921545878
89452,33.066598652731756
89453,39.40221393473816
89454,123.36325742118864
89455,199.35825422819445
89456,39.22352854972081
89457,153.40157408133288
89458,28.358040499051903
89459,150.77066248977644
89460,27.738323232647403
89461,73.89668873613472
89462,54.851992267024016
89463,141.43874025938885
89464,126.6172346855357
89465,23.64050990723727
89466,116.57087081799916
89467,35.48520989306526
89468,134.97461785878966
89469,132.57037219392492
89470,18.123478577149577
89471,36.83653443180995
89472,224.29851104627352
89473,140.92719878066674
89474,35.787344334586905
89475,148.8538767497587
89476,110.25771561191743
89477,134.33625163756142
89478,145.966512130598
89479,118.40302905292091
89480,123.59853359039512
89481,33.573680051952685
89482,114.90561228756334
89483,9.40014879181363
89484,41.08554783917714
89485,78.81648512166541
89486,138.5609666854462
89487,107.31541374257937
89488,16.854496114013724
89489,155.6702283499369
89490,105.87380587800554
89491,64.62406236788314
89492,145.2128567273282
89493,20.896666767278358
89494,37.73496342560285
89495,193.55684878435162
89496,20.880136037454683
89497,153.7624545979243
89498,204.89637008013264
89499,93.54192481042561
89500,31.568561132170593
89501,36.98147837807159
89502,49.863206938259204
89503,35.32185659094344
89504,193.9206468591799
89505,82.73520826077691
89506,142.85336252393756
89507,147.55893591491557
89508,151.84669247625453
89509,132.86349062194523
89510,138.45607864061498
89511,135.63477914029642
89512,37.585940211372694
89513,33.27597843978726
89514,133.33232613693505
89515,38.86807219376866
89516,150.29848906885542
89517,65.802686766829
89518,135.25863478012738
89519,115.55564623156882
89520,24.583367187268266
89521,15.582953997004166
89522,61.328977280167
89523,36.29757098606312
89524,13.889769608821306
89525,15.857681095243551
89526,53.63789211325774
89527,160.04485400514844
89528,144.9409660758109
89529,158.49042733784648
89530,57.01490287114009
89531,161.08468584392207
89532,213.31378624852536
89533,25.75506371641036
89534,161.7370857717062
89535,0.6635966249474495
89536,30.060321190563634
89537,39.327540842092326
89538,38.30178113124638
89539,112.59609423358387
89540,141.9075558516583
89541,97.80971762204581
89542,109.23118496793614
89543,117.33541832637285
89544,160.90026972346215
89545,117.46595175727249
89546,14.629745010648884
89547,109.4624639521794
89548,26.05888716570222
89549,69.11284952215385
89550,101.09478309910142
89551,138.44884956649594
89552,54.04215032586573
89553,137.6654912732506
89554,161.6346127817103
89555,142.10375130379907
89556,35.770299308627436
89557,59.12649899756149
89558,135.1045665483531
89559,57.3442944171627
89560,141.82618711134378
89561,17.991070459231672
89562,15.925451451865456
89563,165.48122324333337
89564,160.87184911012392
89565,128.7110013654564
89566,175.40259373689526
89567,120.54187864694808
89568,0.6585721320592769
89569,31.394003511619776
89570,5.105954341589702
89571,27.384169582064114
89572,140.87876844990228
89573,44.93744225036291
89574,149.51174535624
89575,38.8237777189234
89576,205.36715215142647
89577,133.49128146273094
89578,132.84492296974975
89579,66.32191798188785
89580,168.09699383131715
89581,123.13167202271961
89582,145.07844655951757
89583,201.6611237284703
89584,133.11746218290227
89585,31.56374981626109
89586,51.27870330734652
89587,14.33557505650133
89588,163.69876692268377
89589,113.93006961698933
89590,155.2869285381054
89591,158.0156804491953
89592,83.99046246325672
89593,119.2589131164307
89594,114.47570242973163
89595,54.981088825327205
89596,121.67325664679463
89597,31.038413128258295
89598,247.66543546668407
89599,137.6672377887873
89600,141.0290311694207
89601,158.95477165869664
89602,31.491571482601824
89603,49.389634313339734
89604,128.9063524747062
89605,8.394114780565953
89606,111.87308661623706
89607,3.353562835268951
89608,43.96255285673668
89609,111.02570034272554
89610,90.25880076099386
89611,310.02711514037577
89612,39.78881279128392
89613,41.7002033275914
89614,135.88412322794815
89615,115.3153177383934
89616,138.01226688303277
89617,44.753501969168774
89618,42.11234193978482
89619,26.82443457860971
89620,83.58480411520918
89621,134.9847693183033
89622,248.23524599304756
89623,108.75844310964108
89624,51.911238793873046
89625,32.575633440768236
89626,122.50220809384855
89627,53.56267806014156
89628,109.40155596771962
89629,150.9655683921031
89630,54.7983085785362
89631,53.96148530280855
89632,74.42037876806063
89633,101.5993860790347
89634,149.4094700724534
89635,120.48846011674505
89636,52.04195665981939
89637,77.53643399092056
89638,37.624759688644986
89639,191.0648284785857
89640,155.02347389164572
89641,149.28674811209973
89642,115.25802946290602
89643,17.854138055506095
89644,71.93497450131099
89645,124.74211733373376
89646,80.79022607040166
89647,116.62303654241508
89648,136.73922833573167
89649,114.56245651063549
89650,62.97645630663891
89651,118.67349590894757
89652,160.13772814378206
89653,162.46756137335183
89654,51.53078333288461
89655,163.57212416159018
89656,37.91958312158906
89657,123.39532285568956
89658,129.14996155199304
89659,111.97025890230951
89660,141.51985075291893
89661,81.32782019176922
89662,17.273970598394577
89663,166.86738716264995
89664,191.82956393760728
89665,116.82331822170362
89666,40.73279453490192
89667,131.0670760656444
89668,126.82970752198473
89669,20.805408477741306
89670,127.48503636570605
89671,222.69651412914772
89672,95.64598344156558
89673,42.69049630628827
89674,59.554392966170255
89675,23.57797477110857
89676,58.97161643763259
89677,76.97509959678246
89678,179.60103622556267
89679,100.19298117082168
89680,37.960835097007575
89681,28.625093179257632
89682,144.62344296369778
89683,26.255645117147836
89684,81.63767928521862
89685,70.91934943214626
89686,37.00143367672662
89687,160.92616906360334
89688,28.7576378566385
89689,160.42677726398145
89690,63.72680128309876
89691,166.41540109260765
89692,119.10461515093587
89693,178.1222676069308
89694,31.41675046423632
89695,108.56407588607098
89696,52.20438242695627
89697,46.002159178593864
89698,58.29980498319132
89699,187.65343359147633
89700,149.3429873898575
89701,133.95354665189285
89702,32.68493550951083
89703,71.56644639160525
89704,74.45637297739856
89705,143.0786757510318
89706,50.49292863506504
89707,33.000749015765344
89708,147.53160452721076
89709,130.84085727986542
89710,139.39405413016178
89711,102.7599594177774
89712,174.76090062643814
89713,54.68901378170781
89714,27.405300039947193
89715,114.8053877524128
89716,146.89082186891167
89717,8.809741411209279
89718,32.834293354628485
89719,182.35965945986268
89720,56.120491827835046
89721,39.008900942891586
89722,154.44986621022446
89723,29.48993944366529
89724,30.92799590888282
89725,131.6365605213747
89726,138.05662226033655
89727,128.8946164212991
89728,164.0547414966806
89729,161.36076088659794
89730,153.69549900084598
89731,130.32167754718597
89732,156.99669821307248
89733,73.5277856329616
89734,117.41395165505894
89735,126.91733040111946
89736,138.38319319966718
89737,118.9501915422447
89738,29.233391680787168
89739,88.49176411209143
89740,20.431424860639478
89741,42.67685519331857
89742,7.534562142811988
89743,130.58686834323314
89744,106.38940071436623
89745,69.44583778033761
89746,37.49553454374772
89747,34.45416624235166
89748,116.26039281349814
89749,103.7251444340241
89750,71.0417771443462
89751,126.24797842631916
89752,149.87076610930697
89753,114.7320333785726
89754,56.16831269920342
89755,166.542195203786
89756,149.86338026704766
89757,123.59595745868398
89758,39.47702833137104
89759,146.3922126597161
89760,81.17156376248823
89761,156.2009412694297
89762,103.88098644250871
89763,46.61836291892525
89764,99.78042490546517
89765,34.0704126216527
89766,19.428435983702382
89767,35.71057994691265
89768,61.154349385495046
89769,141.37961360357636
89770,144.5060313914494
89771,118.85638453327445
89772,125.36117377178564
89773,78.69832344547964
89774,112.71686471130012
89775,95.75196289962857
89776,165.434753656387
89777,92.19646598825703
89778,170.37275171131424
89779,138.93218545809833
89780,124.58012333965542
89781,104.92378327170566
89782,128.74807195139073
89783,166.95189558662773
89784,223.8610546782511
89785,38.671509192752644
89786,11.857465837704845
89787,148.26231510463927
89788,27.33125659515857
89789,168.27183935786354
89790,106.12534226892647
89791,15.013586005483349
89792,177.51771594232352
89793,114.40697456243909
89794,118.70472367708138
89795,140.7851554193904
89796,63.10516408909703
89797,20.374293235077253
89798,40.095721975489525
89799,140.9655117135087
89800,67.18751130819288
89801,56.11454665961078
89802,67.73281227142544
89803,50.353181158468175
89804,148.72518639494544
89805,67.01191195638118
89806,151.49787340051626
89807,135.25014850202183
89808,58.70246337986279
89809,136.31988668203093
89810,50.0875911853573
89811,177.25377582373844
89812,63.52634251569992
89813,147.51342834632717
89814,31.456567091876227
89815,95.17028123750397
89816,99.60694616181232
89817,38.94837772878599
89818,36.69733058448265
89819,155.40593287521148
89820,134.07308988302046
89821,128.18726009910506
89822,74.42316767914113
89823,69.16280208746257
89824,16.53578881534006
89825,40.59484162848843
89826,78.46782463068908
89827,131.6095519101669
89828,23.283766655997574
89829,187.7454312483787
89830,152.98976622544015
89831,28.197053209049646
89832,153.28194791992507
89833,138.73636776726602
89834,185.80938271697698
89835,31.709014138159038
89836,42.6103504464449
89837,101.48539202221049
89838,33.59353190951277
89839,123.91630515659233
89840,83.02613312655375
89841,85.50327533818243
89842,49.171181496485715
89843,58.423798427947865
89844,35.34636534214429
89845,35.008153119176335
89846,36.878897763394214
89847,111.55561076062294
89848,57.51367402427197
89849,49.058631241962324
89850,147.02859139712464
89851,17.627548611273323
89852,67.13408165906213
89853,192.1815869320619
89854,67.25274155896714
89855,156.21304026685297
89856,138.64438708435318
89857,51.1307317319227
89858,116.9191836206895
89859,127.77624793826118
89860,152.71888990686628
89861,24.930415929733066
89862,73.47770166092678
89863,53.085662113794015
89864,49.77162998469127
89865,103.49320012513226
89866,185.7931387543483
89867,27.49920337535735
89868,187.21012121855523
89869,90.80767994265995
89870,33.07000386881884
89871,92.47487783127008
89872,85.48025947384681
89873,50.043407383836154
89874,121.5562622161086
89875,8.576136854487885
89876,135.75409519888294
89877,150.8564128616024
89878,135.4220533141065
89879,117.2233325178734
89880,127.59553662806319
