index,pred
99344,33.81821798840105
99345,236.31639870954103
99346,34.38061916346092
99347,63.07295584582948
99348,45.396482600293254
99349,152.46476433160052
99350,156.05022144085314
99351,77.28973475789292
99352,199.62741242447407
99353,26.086639701081644
99354,125.08006500686295
99355,42.240962057715265
99356,168.47656545085673
99357,28.705062006084237
99358,38.46377808968172
99359,13.717749926417683
99360,41.6775157098474
99361,35.47769745467671
99362,193.32180131568938
99363,127.87459256278234
99364,33.188983713636006
99365,11.163162868158356
99366,136.16422531787455
99367,134.82212687347217
99368,146.96965690302832
99369,110.96363841428854
99370,91.52263720100524
99371,72.2449425877521
99372,32.39924319751234
99373,32.58516345415909
99374,170.08076081885136
99375,115.60375064494501
99376,122.39097344337071
99377,126.3392941233398
99378,142.91659712695167
99379,128.96485563055262
99380,205.57339226312362
99381,282.95695905729696
99382,128.97890794939764
99383,144.45554943105012
99384,44.85202381207892
99385,79.95089901543635
99386,121.65415451210548
99387,150.68289921973417
99388,40.056194129328425
99389,3.2411253682638246
99390,88.978151726145
99391,64.48219736487212
99392,164.99990629648988
99393,165.71330491535707
99394,27.739969668220116
99395,47.56376382440842
99396,126.50763331909094
99397,36.03799830685466
99398,135.83156508301997
99399,164.28077319026661
99400,114.07911152969668
99401,51.052850856739376
99402,61.97555173641092
99403,130.08497552484314
99404,31.80058173240578
99405,39.53211888896368
99406,35.69507473050155
99407,184.9749348200573
99408,147.61696316602226
99409,52.46737319846563
99410,59.62911222231762
99411,124.39463762582992
99412,136.89807428261003
99413,14.255955847572444
99414,139.51520069252913
99415,119.4395580155939
99416,174.56873391564585
99417,110.53063306496253
99418,27.305502392944586
99419,116.30619559017619
99420,142.14539504757946
99421,146.42519896433194
99422,36.00673308939959
99423,119.14156784216942
99424,173.42557157191473
99425,128.36575408152737
99426,153.20292557219577
99427,175.50683558302134
99428,40.4683271342239
99429,18.30898128145339
99430,9.975648531048067
99431,187.1827126981079
99432,110.25995004269582
99433,175.79078234785996
99434,37.218899614216575
99435,132.12005545517104
99436,125.54688531006133
99437,28.368391737500293
99438,128.12361753712858
99439,77.15662840588283
99440,183.61541055133844
99441,10.12774290177098
99442,9.258321199903154
99443,217.9261388391636
99444,41.10791713520004
99445,57.06361073721023
99446,27.294479759394925
99447,106.90291101355925
99448,32.78916252119062
99449,161.81642180375144
99450,154.68589086532862
99451,136.60968034967286
99452,164.18258769303813
99453,105.93908238257157
99454,153.79588477589132
99455,138.19464127297127
99456,162.72821203255606
99457,122.19053113649292
99458,121.74834506378204
99459,38.51881019337652
99460,214.37173205208717
99461,42.81717216979196
99462,124.19522277906249
99463,31.938331826592677
99464,83.70615045197725
99465,29.756085293026974
99466,46.632980216475545
99467,29.716579223786884
99468,32.10019759623034
99469,102.81634803771365
99470,53.01828726613975
99471,33.45889844423189
99472,34.425085849189685
99473,153.41832293302517
99474,141.2413179513029
99475,117.2650815554438
99476,41.166510921313424
99477,136.50435980065453
99478,38.77743354456478
99479,140.1409409748496
99480,101.04752712699967
99481,59.69969903408486
99482,16.882748131375596
99483,30.18706800361043
99484,158.58226928143426
99485,93.23924152093667
99486,143.0373104410276
99487,130.6411202105493
99488,157.56700738468749
99489,131.0449194458696
99490,86.53476192004594
99491,164.9393162022813
99492,63.5970048683938
99493,127.292932116641
99494,163.26094132796436
99495,55.88182563597557
99496,38.210075004358785
99497,27.07626220004013
99498,45.23503806813031
99499,113.63680255271073
99500,129.26836728398283
99501,131.3952527967457
99502,124.60633092188174
99503,108.30829707347287
99504,21.983532218692385
99505,139.07831581800747
99506,120.28099945507999
99507,37.45774669622584
99508,4.702763294521736
99509,28.516316956496528
99510,120.76614575773007
99511,165.08502234575744
99512,150.25235961663782
99513,182.03591747595163
99514,116.90585018469109
99515,28.63347628553562
99516,25.251338753575855
99517,126.00049192394317
99518,68.52091263064793
99519,138.07972594300833
99520,34.81416521633916
99521,137.2259679017141
99522,137.46562813516238
99523,51.64759576361221
99524,60.27744566508752
99525,129.2757630192943
99526,24.91168699705789
99527,55.55680670109352
99528,28.745476024939283
99529,216.63093181160198
99530,129.99745665697182
99531,164.82768491629125
99532,286.6318204868122
99533,202.03551621181646
99534,193.10486009683234
99535,123.1188087497574
99536,137.44697202261713
99537,150.0842756968698
99538,67.94817665805215
99539,59.398138740316384
99540,140.045720697857
99541,146.64668170451026
99542,153.12223026785878
99543,116.85713354736812
99544,151.9898787063163
99545,139.34789701575926
99546,100.1845351467862
99547,82.77974383778034
99548,35.43765201863285
99549,35.46522799416329
99550,70.02482616431898
99551,106.4872814639594
99552,106.79741184236745
99553,127.51729413399133
99554,150.915579849189
99555,139.28859085998698
99556,140.19994782433295
99557,10.489683217425476
99558,124.19514634193676
99559,112.34615489331922
99560,121.75683936283224
99561,183.80099541629437
99562,59.52109440778117
99563,122.48757578446838
99564,129.7485332418098
99565,111.0954850612548
99566,80.69021587460607
99567,276.7504206868808
99568,141.47108161194515
99569,218.84975829252474
99570,43.15593969581082
99571,157.78117932112343
99572,20.98895661943486
99573,128.01073427833228
99574,169.32721580002558
99575,128.49879675255923
99576,29.408959915463974
99577,108.33563655084129
99578,332.8594788827872
99579,55.48185836542505
99580,32.737658464741095
99581,110.52691639223083
99582,158.7132286884604
99583,201.94923782194897
99584,19.493594593380074
99585,130.8932624304168
99586,41.718577806818615
99587,21.355564438122588
99588,476.8154088803551
99589,36.04177712070762
99590,136.68371382416933
99591,109.89166352808952
99592,69.10632189281321
99593,52.96835878094968
99594,35.13676380333134
99595,23.463612112427175
99596,32.67962317229681
99597,31.19967956380795
99598,111.04396486862655
99599,40.80228731822221
99600,181.57151288599448
99601,120.11010793521179
99602,66.37379359482263
99603,172.55501047504168
99604,176.42183492083427
99605,127.75945728917581
99606,161.0132752675641
99607,115.57795432406235
99608,148.9713562874363
99609,24.093595228977915
99610,130.32382778720503
99611,168.27753072533443
99612,218.23281677390537
99613,66.1892379105532
99614,138.25361372144525
99615,130.68010045907994
99616,41.54756672746032
99617,134.3334067152309
99618,38.08525414066513
99619,260.7309952728217
99620,34.01152632614385
99621,26.323186324021844
99622,108.82446198764703
99623,65.45819127495668
99624,24.068167353412782
99625,36.000390279821545
99626,67.10882944119518
99627,34.34916454667036
99628,24.902766580690905
99629,78.44458114370505
99630,29.659071926339138
99631,47.09112736704997
99632,26.052781373435753
99633,550.6614570123547
99634,1.5688667993218182
99635,162.91345512486814
99636,129.6663287935951
99637,151.22098684939516
99638,137.0334166427301
99639,182.43211041118937
99640,96.22063554059916
99641,121.04882696808032
99642,132.45497308614944
99643,129.79302233900668
99644,131.72913871775788
99645,115.93251673523858
99646,25.78805897746263
99647,7.382993863165082
99648,53.7238096633808
99649,177.75547367949122
99650,43.817013490291004
99651,42.374224015568664
99652,29.276447751778843
99653,163.0858709751431
99654,128.37082301088847
99655,40.482445143004064
99656,28.323389096865746
99657,126.15292574593092
99658,126.15803990395634
99659,27.697823260087535
99660,4.944103636200834
99661,28.426646776312896
99662,166.55444136669493
99663,55.78638554191818
99664,49.051276287295885
99665,34.815021019614164
99666,4.587953440802401
99667,75.23625858887901
99668,139.17906442049778
99669,33.49874793577221
99670,113.99848777589301
99671,66.31328821024839
99672,28.962479274646576
99673,28.788287727433897
99674,136.93310140015123
99675,34.522896425440344
99676,38.82826322271214
99677,26.248335011308956
99678,53.359273927557524
99679,187.00961430246267
99680,150.53714030894665
99681,131.92460451531642
99682,143.04882938057492
99683,136.47106535341294
99684,163.2332279233112
99685,131.9072649410647
99686,125.15588166172803
99687,142.8443405234024
99688,25.256929954407617
99689,162.52913715510178
99690,192.62917136646743
99691,118.51942546365164
99692,40.988116516710875
99693,125.15525355099706
99694,116.12304409646038
99695,347.46056735360787
99696,122.99567599071433
99697,151.77907084901508
99698,45.59424785320196
99699,148.79461024346332
99700,98.55879374796095
99701,156.86044628460655
99702,143.5450047649311
99703,34.2514755258618
99704,138.3216951970014
99705,37.021973818408725
99706,129.50779013012692
99707,176.2674359392652
99708,135.58542732542293
99709,39.83903143015822
99710,155.6248372029949
99711,148.62946732443623
99712,172.5414280764288
99713,119.69916350346256
99714,45.646815973940896
99715,31.216910276643116
99716,111.35593478429912
99717,114.39702895840611
99718,139.90543985555217
99719,138.68882431604533
99720,190.74348320923792
99721,209.84422838823664
99722,32.62508340806381
99723,37.64611030168136
99724,122.63251454537559
99725,16.962768625929098
99726,149.39651672632476
99727,147.75487466580282
99728,87.14168692024401
99729,101.28072945455277
99730,36.52825275395979
99731,31.233308999097986
99732,142.76684738002726
99733,75.65624592328643
99734,118.41148646083828
99735,41.12971700976689
99736,87.9795058641198
99737,155.1387928168802
99738,120.7343980529042
99739,186.33390071074265
99740,122.10376098019425
99741,116.739851980951
99742,148.91495781650076
99743,124.72503962171064
99744,89.36052765776653
99745,27.011932799121013
99746,52.8895838270208
99747,44.72781808398257
99748,119.48267190670026
99749,10.469055822666055
99750,134.7407370929513
99751,10.745971005788531
99752,139.51786508267674
99753,120.25348439541199
99754,124.16923831888953
99755,127.96826319159366
99756,23.35656859183235
99757,55.57453501175434
99758,17.861773284224338
99759,83.78367402075101
99760,91.53165878986934
99761,159.06265546386632
99762,22.532635694848747
99763,171.96396569836048
99764,69.95664106543495
99765,120.3473411892445
99766,163.79255767033612
99767,39.22884885306279
99768,117.14143680893172
99769,46.047567111166614
99770,124.5033207713717
99771,117.01966177826729
99772,120.51041891053475
99773,126.64162821413893
99774,183.41017258176925
99775,22.375264517134035
99776,142.36348447123905
99777,168.1775582009475
99778,133.01225074291517
99779,126.66438555493208
99780,146.9534871794956
99781,158.01910451338142
99782,15.082921876017425
99783,49.29274676240808
99784,34.987975827682945
99785,11.735520254900113
99786,84.96585101211252
99787,140.97435789172945
99788,130.6444216340378
99789,38.83243593500224
99790,170.36195806143144
99791,156.2052026584296
99792,15.34203537315069
99793,25.545038628345157
99794,155.4135672389314
99795,108.35246811562251
99796,138.3432541905049
99797,87.36119652289827
99798,107.04325043185402
99799,132.85944630693874
99800,145.92321371081638
99801,82.53584912181235
99802,148.8178066157937
99803,17.222415156093458
99804,31.167795764822444
99805,122.41559690018852
99806,116.85400567828948
99807,128.02887093201048
99808,6.819694729579045
99809,30.106080770197632
99810,49.45214874753987
99811,155.84531735729055
99812,114.38306282974507
99813,163.9356673787378
99814,40.34300861805522
99815,165.9092054222117
99816,136.20948234790828
99817,159.36286934229102
99818,75.28577804302675
99819,195.06454631926732
99820,162.0636650927692
99821,51.21040970938335
99822,170.9012063023781
99823,32.46816877886575
99824,159.00376151732112
99825,34.98119654466181
99826,60.52463414234424
99827,27.293396584881688
99828,109.96144147444252
99829,133.5921839269729
99830,155.04636669805328
99831,144.49249789183747
99832,30.480601044242736
99833,229.38136910859672
99834,163.34427269808282
99835,39.08001067076665
99836,143.26593134930022
99837,134.8330859360262
99838,127.0379470863555
99839,137.93714037884658
99840,121.33437978011571
99841,157.85312316241124
99842,65.96166089672263
99843,146.7072686234342
99844,44.61704207988632
99845,112.43228050707387
99846,111.10310490496897
99847,51.69014121670187
99848,112.04041314617524
99849,117.06287002296973
99850,21.596707922458013
99851,142.7054655463809
99852,56.78104688100309
99853,123.63135869696616
99854,153.12388002041303
99855,104.05996272934306
99856,107.26565272284844
99857,170.06839098461845
99858,139.96917220259363
99859,44.65026741626133
99860,192.78052480158556
99861,32.40438159642714
99862,170.97632647535843
99863,125.17492903511594
99864,178.586068962803
99865,121.40853234931008
99866,64.50930392358396
99867,129.54363904539474
99868,189.32446460713214
99869,68.8109828935867
99870,158.07601252403552
99871,137.03834896774998
99872,109.2660162855024
99873,92.50454611906653
99874,126.19407504455738
99875,228.06065588811464
99876,53.13984686880534
99877,219.6185261609655
99878,39.12922434079391
99879,93.15737123468507
99880,46.94959810014938
99881,137.74513908901773
99882,121.8767295638348
99883,50.73940892066625
99884,187.57186566556953
99885,120.7020482856034
99886,146.73151827702745
99887,131.17987020031407
99888,164.12815942698106
99889,99.08296616208115
99890,92.51397900732854
99891,27.40083344981184
99892,35.869552948312545
99893,62.732296653726976
99894,182.96449547013944
99895,110.95065519518492
99896,119.43826729135026
99897,74.07432196977499
99898,14.52355569763036
99899,185.64911364372554
99900,290.1873649820203
99901,39.09576655895939
99902,18.76858235041272
99903,35.582975190342125
99904,87.82727469167698
99905,29.152613097022698
